y_true,y_prob,y_pred
1,0.9069016575813293,1
1,0.9930952191352844,1
1,0.8601236343383789,1
1,0.06799009442329407,0
1,0.9568827152252197,1
1,0.9565259218215942,1
1,0.9859829545021057,1
0,0.42580366134643555,0
1,0.8169851303100586,1
0,0.3020295202732086,0
1,0.8865340948104858,1
1,0.7580976486206055,1
1,0.7318522930145264,1
1,0.025128604844212532,0
1,0.14276674389839172,0
1,0.9945515990257263,1
1,0.4283190369606018,0
1,0.3193396329879761,0
1,0.9941051006317139,1
0,0.038945700973272324,0
1,0.7879371047019958,1
1,0.969986617565155,1
1,0.9352349042892456,1
1,0.6866143941879272,1
1,0.9843107461929321,1
1,0.9722086191177368,1
0,0.07871348410844803,0
1,0.9067429304122925,1
1,0.8422217965126038,1
0,0.9597023129463196,1
1,0.4493045210838318,0
0,0.3303687870502472,0
1,0.9985421895980835,1
1,0.7335593104362488,1
1,0.9385064244270325,1
1,0.9522759914398193,1
1,0.9239736199378967,1
1,0.9749072790145874,1
1,0.9513214826583862,1
1,0.9862232804298401,1
1,0.4283190369606018,0
1,0.8910324573516846,1
0,0.0024188165552914143,0
1,0.993411123752594,1
0,0.12819133698940277,0
0,0.03489704802632332,0
1,0.057204630225896835,0
0,0.7425597906112671,1
1,0.9767943024635315,1
1,0.6871818900108337,1
1,0.995124876499176,1
1,0.9639106392860413,1
1,0.9136269092559814,1
0,0.09462893009185791,0
1,0.9378652572631836,1
1,0.4932973384857178,0
0,0.00573537265881896,0
1,0.9859333634376526,1
1,0.8604157567024231,1
1,0.009374558925628662,0
1,0.8429351449012756,1
0,0.11374642699956894,0
1,0.9428482055664062,1
1,0.8983945250511169,1
1,0.6264654397964478,1
1,0.9926697015762329,1
1,0.18417738378047943,0
1,0.8938915133476257,1
1,0.9811367988586426,1
1,0.8003149032592773,1
0,0.3371545970439911,0
0,0.1363471895456314,0
1,0.9887983202934265,1
1,0.9886705875396729,1
1,0.7880315780639648,1
0,0.009238986298441887,0
0,0.595918595790863,1
1,0.9262745380401611,1
1,0.5979737043380737,1
1,0.9056049585342407,1
1,0.5030962228775024,0
0,0.05240236222743988,0
1,0.4283190369606018,0
1,0.952481210231781,1
1,0.9710499048233032,1
0,0.9376199245452881,1
1,0.966782808303833,1
1,0.7703585028648376,1
1,0.8955718278884888,1
0,0.9423953890800476,1
1,0.41186049580574036,0
1,0.8868524432182312,1
1,0.3848647475242615,0
0,0.11217795312404633,0
0,0.6773210763931274,1
0,0.1465524584054947,0
1,0.6480715870857239,1
1,0.994556188583374,1
1,0.3347095251083374,0
0,0.7734851837158203,1
0,0.3160715699195862,0
1,0.9934712648391724,1
1,0.9381188154220581,1
1,0.4725085198879242,0
1,0.9982207417488098,1
0,0.36736223101615906,0
1,0.7950446009635925,1
1,0.8244146704673767,1
1,0.060662396252155304,0
1,0.7256843447685242,1
1,0.9665964245796204,1
1,0.9759170413017273,1
1,0.8998943567276001,1
1,0.5988413691520691,1
0,0.478711873292923,0
0,0.3346254229545593,0
1,0.719571053981781,1
0,0.8082402348518372,1
1,0.9501951932907104,1
1,0.9759101271629333,1
1,0.9760682582855225,1
1,0.9750193357467651,1
0,0.471557080745697,0
0,0.3371545970439911,0
1,0.8369593024253845,1
1,0.9208014607429504,1
0,0.9518083930015564,1
1,0.9346457123756409,1
1,0.9038892984390259,1
0,0.04877499118447304,0
0,0.5894674062728882,1
0,0.36206305027008057,0
0,0.14451633393764496,0
1,0.3371545970439911,0
1,0.9797287583351135,1
1,0.39472633600234985,0
1,0.6394649744033813,1
1,0.9808392524719238,1
1,0.30560219287872314,0
1,0.9523977637290955,1
1,0.9369122385978699,1
1,0.9901015758514404,1
1,0.9966562986373901,1
0,0.4923791289329529,0
1,0.12301123142242432,0
1,0.9535032510757446,1
1,0.934305727481842,1
1,0.984348714351654,1
1,0.9872368574142456,1
1,0.8612062335014343,1
0,0.21169611811637878,0
1,0.7447093725204468,1
1,0.9311144948005676,1
1,0.45163729786872864,0
1,0.0766790434718132,0
1,0.39296212792396545,0
1,0.5875363349914551,1
1,0.9687846899032593,1
1,0.9149467945098877,1
1,0.9226486682891846,1
1,0.706994354724884,1
1,0.41072648763656616,0
0,0.12703870236873627,0
1,0.19229574501514435,0
1,0.9879468083381653,1
1,0.91135174036026,1
1,0.970002293586731,1
0,0.018353313207626343,0
1,0.7891774773597717,1
1,0.9467002749443054,1
1,0.17199140787124634,0
0,0.13701243698596954,0
1,0.8958983421325684,1
1,0.9665530920028687,1
1,0.9665588736534119,1
1,0.9748509526252747,1
0,0.6219848990440369,1
0,0.023327894508838654,0
1,0.9738338589668274,1
1,0.898865282535553,1
1,0.7680079340934753,1
1,0.9868546724319458,1
1,0.9359846711158752,1
1,0.994168758392334,1
1,0.8878956437110901,1
1,0.9772900342941284,1
1,0.36736223101615906,0
0,0.6417405605316162,1
1,0.9760837554931641,1
1,0.6805388927459717,1
1,0.951732873916626,1
1,0.9694122076034546,1
1,0.8815637230873108,1
0,0.13132452964782715,0
1,0.8647624850273132,1
0,0.9009997844696045,1
0,0.18689973652362823,0
0,0.006159375421702862,0
1,0.9961293935775757,1
1,0.11258821189403534,0
1,0.6494303941726685,1
0,0.15356749296188354,0
1,0.9795478582382202,1
1,0.8548303842544556,1
0,0.9678705930709839,1
1,0.4932480752468109,0
0,0.8606752157211304,1
1,0.3371545970439911,0
1,0.728195309638977,1
1,0.9956462979316711,1
1,0.8617321848869324,1
1,0.4241841435432434,0
1,0.9818336367607117,1
1,0.9827153086662292,1
0,0.4283190369606018,0
1,0.8117868900299072,1
1,0.3848647475242615,0
1,0.7448616623878479,1
0,0.11100685596466064,0
1,0.9560962915420532,1
1,0.6852869391441345,1
1,0.9753515720367432,1
1,0.955410361289978,1
0,0.24026969075202942,0
0,0.6246067881584167,1
1,0.9872610569000244,1
1,0.6219987273216248,1
1,0.9937295913696289,1
1,0.9807502627372742,1
1,0.9798189401626587,1
1,0.5180301070213318,1
1,0.8629881143569946,1
0,0.5247253179550171,1
1,0.7126890420913696,1
0,0.9324076771736145,1
1,0.7479498386383057,1
1,0.7225402593612671,1
0,0.37663552165031433,0
1,0.8304640054702759,1
1,0.95957350730896,1
1,0.9454092979431152,1
0,0.7689206004142761,1
1,0.9800648093223572,1
1,0.9912286996841431,1
0,0.9118142127990723,1
1,0.9952993392944336,1
1,0.5492836236953735,0
0,0.0031468241941183805,0
1,0.6943883895874023,1
1,0.4889344871044159,0
1,0.9725494980812073,1
0,0.03239875286817551,0
0,0.8450700640678406,1
0,0.05636358633637428,0
1,0.6088218688964844,1
1,0.979430079460144,1
0,0.647803008556366,1
1,0.9982234835624695,1
1,0.9322143197059631,1
1,0.9940376281738281,1
1,0.9788143038749695,1
1,0.9167790412902832,1
1,0.9803063869476318,1
0,0.2523299753665924,0
0,0.07169941067695618,0
1,0.9638438820838928,1
1,0.9969711303710938,1
0,0.0065970709547400475,0
1,0.978925883769989,1
0,0.9027735590934753,1
1,0.8486500382423401,1
1,0.6382685899734497,1
1,0.9622756242752075,1
0,0.0276949442923069,0
1,0.732132077217102,1
1,0.9885862469673157,1
1,0.8704776763916016,1
1,0.3136039972305298,0
1,0.7234178781509399,1
1,0.5919434428215027,1
1,0.8891662955284119,1
1,0.9973723888397217,1
1,0.9884047508239746,1
1,0.9816411137580872,1
1,0.9042615294456482,1
0,0.007376875728368759,0
1,0.918931245803833,1
1,0.9194596409797668,1
1,0.997474730014801,1
1,0.9881821274757385,1
1,0.8217924237251282,1
0,0.04680423066020012,0
1,0.5449986457824707,0
1,0.9983185529708862,1
1,0.9799237847328186,1
1,0.8308655619621277,1
0,0.017589271068572998,0
0,0.8405935764312744,1
0,0.01694851741194725,0
1,0.7682764530181885,1
0,0.22954846918582916,0
0,0.3865034878253937,0
1,0.3457009494304657,0
1,0.939612627029419,1
0,0.029512152075767517,0
1,0.519030749797821,0
1,0.98932284116745,1
0,0.2898710072040558,0
1,0.995768666267395,1
1,0.9169245362281799,1
1,0.9566054344177246,1
1,0.9645989537239075,1
1,0.9679039716720581,1
0,0.23645353317260742,0
1,0.36736223101615906,0
1,0.9876983761787415,1
1,0.9451256990432739,1
1,0.7326924204826355,1
0,0.7300254106521606,1
1,0.9522168636322021,1
1,0.9689494371414185,1
1,0.9637442231178284,1
0,0.9505542516708374,1
0,0.3015688359737396,0
0,0.9823243618011475,1
1,0.44381558895111084,0
0,0.04543403163552284,0
1,0.9964465498924255,1
1,0.8085532188415527,1
1,0.7191628217697144,1
1,0.9951595664024353,1
1,0.9279242753982544,1
0,0.4251313805580139,0
1,0.9084913730621338,1
1,0.928656816482544,1
1,0.6326000094413757,1
0,0.9159339666366577,1
1,0.8310725092887878,1
1,0.7833169102668762,1
1,0.9534673690795898,1
1,0.9533793926239014,1
1,0.9689545631408691,1
1,0.9371886849403381,1
1,0.8505076766014099,1
1,0.9537307024002075,1
1,0.9259490966796875,1
1,0.9617790579795837,1
1,0.9534142017364502,1
0,0.40251263976097107,0
1,0.36736223101615906,0
1,0.8681200742721558,1
1,0.7366524338722229,1
1,0.9872532486915588,1
0,0.2667136490345001,0
1,0.9179203510284424,1
1,0.4283190369606018,0
0,0.7701093554496765,1
1,0.9250249266624451,1
1,0.9021844267845154,1
1,0.9467669725418091,1
1,0.9867510199546814,1
1,0.9533632397651672,1
1,0.9486896395683289,1
0,0.06422318518161774,0
0,0.48469939827919006,0
0,0.17509271204471588,0
1,0.9659555554389954,1
1,0.2980559766292572,0
1,0.05406506732106209,0
1,0.9922158122062683,1
1,0.9937398433685303,1
1,0.5428869128227234,0
1,0.8294373750686646,1
1,0.9323289394378662,1
1,0.821518063545227,1
1,0.9921541810035706,1
1,0.8178447484970093,1
0,0.6096898317337036,1
0,0.29664185643196106,0
1,0.9295810461044312,1
1,0.44548386335372925,0
1,0.9877007007598877,1
1,0.9588375687599182,1
0,0.1726076900959015,0
0,0.4208383560180664,0
0,0.14446815848350525,0
1,0.989679217338562,1
1,0.9634846448898315,1
1,0.9878008365631104,1
1,0.9805759787559509,1
1,0.9601463675498962,1
1,0.9912844896316528,1
1,0.26858019828796387,0
1,0.004882703069597483,0
1,0.9485761523246765,1
0,0.019102510064840317,0
1,0.9629546403884888,1
1,0.7662423253059387,1
1,0.7854740619659424,1
0,0.578545093536377,1
0,0.8177786469459534,1
1,0.9423662424087524,1
1,0.9563279151916504,1
1,0.9969730377197266,1
0,0.39940929412841797,0
1,0.8499132394790649,1
0,0.6975756287574768,1
1,0.9355687499046326,1
1,0.9802998304367065,1
1,0.9839089512825012,1
1,0.8405318856239319,1
1,0.9319669008255005,1
0,0.9661195278167725,1
1,0.9587135910987854,1
1,0.4084736704826355,0
1,0.8571536540985107,1
0,0.4910220503807068,0
1,0.5845547914505005,1
1,0.9970043301582336,1
1,0.9378212094306946,1
0,0.02000568062067032,0
1,0.941636860370636,1
1,0.9844488501548767,1
1,0.9454113841056824,1
1,0.8714495301246643,1
1,0.9779467582702637,1
1,0.8119137287139893,1
0,0.90981125831604,1
1,0.5025420188903809,0
1,0.7616941332817078,1
0,0.9132406115531921,1
1,0.9927760362625122,1
1,0.9972997307777405,1
1,0.9362410306930542,1
1,0.39753180742263794,0
1,0.4805810749530792,0
1,0.9938746094703674,1
1,0.9391258358955383,1
0,0.012547567486763,0
0,0.18123187124729156,0
1,0.9967713952064514,1
0,0.5557946562767029,1
0,0.36736223101615906,0
0,0.7391405701637268,1
1,0.9914544820785522,1
0,0.1324230581521988,0
0,0.984193742275238,1
1,0.6830240488052368,1
1,0.995101273059845,1
0,0.7275567054748535,1
1,0.9865487217903137,1
1,0.6244133710861206,1
0,0.4954947829246521,0
0,0.08195924758911133,0
1,0.810731053352356,1
1,0.5270146131515503,0
0,0.13803619146347046,0
1,0.9862288236618042,1
1,0.9329007267951965,1
1,0.9685375094413757,1
1,0.9060465097427368,1
0,0.07633479684591293,0
0,0.9717370867729187,1
0,0.4283190369606018,0
1,0.9882558584213257,1
1,0.8367390632629395,1
1,0.946808397769928,1
1,0.5068580508232117,1
1,0.9835259914398193,1
0,0.08894052356481552,0
1,0.6243309378623962,1
0,0.006605397444218397,0
1,0.9671010971069336,1
1,0.8943021893501282,1
1,0.5313435792922974,1
0,0.9553329944610596,1
1,0.9882133603096008,1
0,0.14592814445495605,0
1,0.36736223101615906,0
0,0.05394706502556801,0
1,0.3586113154888153,0
1,0.9451850652694702,1
1,0.9824355244636536,1
1,0.9847986102104187,1
0,0.0443623885512352,0
1,0.8637433648109436,1
1,0.9086912870407104,1
1,0.9809138178825378,1
0,0.013539191335439682,0
1,0.9940978288650513,1
0,0.3910241425037384,0
0,0.4262234568595886,0
1,0.9592975378036499,1
1,0.8829807043075562,1
1,0.9592206478118896,1
1,0.5172005295753479,1
1,0.8953468203544617,1
1,0.7839950323104858,1
1,0.8976393938064575,1
1,0.8342366814613342,1
1,0.9759368896484375,1
0,0.15232962369918823,0
1,0.69576495885849,1
1,0.9903764128684998,1
0,0.017816809937357903,0
1,0.41108688712120056,0
1,0.9833088517189026,1
0,0.1507704257965088,0
1,0.9624446630477905,1
0,0.07895717769861221,0
1,0.7884527444839478,1
1,0.9973105192184448,1
1,0.5776507258415222,1
0,0.10127702355384827,0
1,0.9707532525062561,1
0,0.018019989132881165,0
0,0.024702394381165504,0
1,0.964588463306427,1
1,0.9156773090362549,1
1,0.7938095927238464,1
1,0.34744980931282043,0
0,0.4283190369606018,0
1,0.998313307762146,1
0,0.09030979871749878,0
1,0.9426155090332031,1
1,0.6402185559272766,1
0,0.28376561403274536,0
0,0.691028892993927,1
0,0.30358853936195374,0
1,0.6724761724472046,1
1,0.754673182964325,1
1,0.9057305455207825,1
1,0.8471490740776062,1
1,0.7950502038002014,1
1,0.8402729034423828,1
1,0.36736223101615906,0
1,0.9081466794013977,1
0,0.26606428623199463,0
0,0.20030808448791504,0
1,0.8596901297569275,1
1,0.9474576115608215,1
0,0.87092125415802,1
1,0.960974395275116,1
1,0.9647965431213379,1
1,0.928437352180481,1
0,0.02672762982547283,0
1,0.9906383752822876,1
1,0.9310526847839355,1
0,0.36784085631370544,0
1,0.38019055128097534,0
1,0.9226604104042053,1
1,0.9097477793693542,1
1,0.8930882215499878,1
1,0.47865769267082214,0
1,0.9778914451599121,1
0,0.9577091336250305,1
1,0.9054809212684631,1
1,0.3848647475242615,0
1,0.7122941017150879,1
1,0.9659737944602966,1
0,0.7954561710357666,1
1,0.8976454734802246,1
1,0.8626117706298828,1
0,0.2825888991355896,0
1,0.9801806807518005,1
1,0.939234733581543,1
1,0.9267153739929199,1
0,0.21078148484230042,0
1,0.7394980192184448,1
1,0.45408183336257935,0
0,0.574214518070221,1
1,0.41067126393318176,0
1,0.973191499710083,1
1,0.5450483560562134,0
0,0.04471946880221367,0
0,0.665123701095581,1
1,0.4698732793331146,0
1,0.9685585498809814,1
1,0.9395979046821594,1
0,0.024690551683306694,0
1,0.17456220090389252,0
1,0.9761886596679688,1
1,0.18639595806598663,0
1,0.9558932781219482,1
1,0.9673715829849243,1
1,0.9858348965644836,1
1,0.9459804892539978,1
1,0.17777280509471893,0
1,0.9597697257995605,1
1,0.9845912456512451,1
1,0.47400179505348206,0
1,0.8621741533279419,1
1,0.783951997756958,1
0,0.07396553456783295,0
0,0.02501271478831768,0
1,0.39940929412841797,0
1,0.9972169399261475,1
1,0.9910325407981873,1
0,0.5782579779624939,1
1,0.9344499707221985,1
1,0.961223840713501,1
1,0.6853660941123962,1
1,0.5900312066078186,1
1,0.8713396191596985,1
0,0.14735624194145203,0
0,0.7420675754547119,1
1,0.939269483089447,1
1,0.9451820850372314,1
1,0.9795233011245728,1
0,0.017655029892921448,0
1,0.8571323156356812,1
0,0.02273067645728588,0
0,0.5533849596977234,0
0,0.13666503131389618,0
1,0.39940929412841797,0
1,0.9855899214744568,1
1,0.9932164549827576,1
0,0.36736223101615906,0
1,0.9198698997497559,1
1,0.8991924524307251,1
1,0.8725129961967468,1
0,0.39940929412841797,0
0,0.4846925139427185,0
1,0.8666896224021912,1
1,0.4808887541294098,0
1,0.9972262978553772,1
1,0.6742525100708008,1
1,0.9426547288894653,1
0,0.03572502359747887,0
1,0.7382851839065552,1
1,0.995671272277832,1
1,0.9208986759185791,1
1,0.9607498049736023,1
1,0.9383108615875244,1
1,0.9984610080718994,1
1,0.8895618915557861,1
1,0.6997295022010803,1
0,0.6962540745735168,1
1,0.9912802577018738,1
0,0.15993736684322357,0
1,0.9914916157722473,1
0,0.03447569161653519,0
1,0.9795524477958679,1
1,0.7744426131248474,1
0,0.004313377197831869,0
1,0.9494365453720093,1
0,0.9345645904541016,1
1,0.35533034801483154,0
1,0.9768377542495728,1
1,0.9681912064552307,1
0,0.6502406597137451,1
1,0.9529373049736023,1
1,0.990714430809021,1
1,0.9556509852409363,1
1,0.9904058575630188,1
0,0.835896372795105,1
1,0.790009617805481,1
0,0.9664626717567444,1
1,0.589180052280426,1
1,0.8871310949325562,1
0,0.04119318351149559,0
1,0.9406977295875549,1
1,0.5724935531616211,1
1,0.5304203033447266,0
0,0.007010713219642639,0
1,0.3702469766139984,0
1,0.5314928293228149,1
1,0.815554678440094,1
0,0.09019845724105835,0
1,0.023200495168566704,0
1,0.8584117293357849,1
1,0.957364559173584,1
0,0.07971561700105667,0
1,0.4089384973049164,0
1,0.9952439665794373,1
1,0.8850077390670776,1
1,0.8908442258834839,1
1,0.8697881102561951,1
0,0.5760622620582581,1
1,0.9700986742973328,1
0,0.1457061767578125,0
1,0.9781678318977356,1
1,0.9035140872001648,1
1,0.9662854671478271,1
1,0.0685206949710846,0
0,0.9331138730049133,1
0,0.031048744916915894,0
1,0.964127779006958,1
1,0.02760404534637928,0
1,0.9240043759346008,1
1,0.9371747374534607,1
0,0.9594941735267639,1
1,0.8136239647865295,1
1,0.9912780523300171,1
1,0.9599030613899231,1
1,0.9854394793510437,1
1,0.9839552044868469,1
0,0.996936559677124,1
0,0.9617822170257568,1
1,0.9606152176856995,1
1,0.9408290982246399,1
1,0.24983303248882294,0
0,0.5692161917686462,0
1,0.19312603771686554,0
1,0.5471245050430298,0
1,0.9064132571220398,1
0,0.23903651535511017,0
1,0.984071671962738,1
1,0.8419733047485352,1
0,0.9422093629837036,1
1,0.994932234287262,1
1,0.22466258704662323,0
1,0.9861392378807068,1
1,0.9231839776039124,1
0,0.5939427018165588,1
0,0.9311999082565308,1
1,0.9966083765029907,1
1,0.7703588008880615,1
1,0.8942352533340454,1
0,0.4726563096046448,0
1,0.5600267648696899,1
0,0.4283190369606018,0
1,0.8734792470932007,1
0,0.39940929412841797,0
1,0.09923496842384338,0
1,0.6415780782699585,1
1,0.9835364818572998,1
0,0.5368785858154297,0
1,0.954251229763031,1
1,0.9845561981201172,1
1,0.9845386743545532,1
0,0.009840908460319042,0
1,0.9679214358329773,1
1,0.9844623804092407,1
1,0.8743891716003418,1
0,0.5150049328804016,0
1,0.11508578062057495,0
0,0.26628226041793823,0
1,0.9532725811004639,1
1,0.6909023523330688,1
1,0.8581898808479309,1
0,0.029170451685786247,0
1,0.9853273630142212,1
1,0.9987862706184387,1
1,0.01610228605568409,0
0,0.6456784009933472,1
1,0.9570359587669373,1
1,0.9613090753555298,1
0,0.4435463845729828,0
0,0.9716815948486328,1
1,0.9708281755447388,1
0,0.936433732509613,1
1,0.8681972622871399,1
1,0.998691976070404,1
1,0.997831404209137,1
0,0.06690847873687744,0
1,0.9045913219451904,1
1,0.05300441384315491,0
1,0.9454198479652405,1
1,0.9966592788696289,1
1,0.8760513067245483,1
0,0.9371722340583801,1
1,0.9951329827308655,1
1,0.3333369493484497,0
1,0.3111474812030792,0
1,0.9211943745613098,1
1,0.9669013619422913,1
0,0.017405454069375992,0
1,0.9617165327072144,1
1,0.9758948683738708,1
1,0.7580380439758301,1
0,0.9568223357200623,1
1,0.7976996302604675,1
1,0.9708486199378967,1
1,0.9875149726867676,1
1,0.8925842046737671,1
1,0.7030426859855652,1
0,0.04280998930335045,0
0,0.06225663796067238,0
1,0.8067189455032349,1
1,0.8418656587600708,1
1,0.9862892627716064,1
1,0.9976840019226074,1
1,0.9313450455665588,1
1,0.9819682240486145,1
1,0.9830727577209473,1
1,0.983625590801239,1
0,0.0027418895624578,0
1,0.1795377880334854,0
1,0.9915385842323303,1
1,0.9959249496459961,1
0,0.9546601176261902,1
1,0.8997288942337036,1
0,0.13916514813899994,0
0,0.6414499282836914,1
1,0.6011343002319336,1
0,0.6910876631736755,1
1,0.9381158947944641,1
1,0.9296277761459351,1
0,0.38411059975624084,0
0,0.06096779555082321,0
1,0.9803654551506042,1
1,0.9352174997329712,1
1,0.910896897315979,1
0,0.08592233806848526,0
1,0.9688771367073059,1
1,0.9188847541809082,1
1,0.9951409101486206,1
1,0.47927024960517883,0
1,0.9954987168312073,1
1,0.8948653340339661,1
1,0.9904547333717346,1
0,0.07904823124408722,0
1,0.9860982894897461,1
0,0.013782803900539875,0
1,0.5589107871055603,0
1,0.9610114097595215,1
0,0.07978406548500061,0
1,0.9700249433517456,1
1,0.9678340554237366,1
1,0.8716807961463928,1
1,0.8258770108222961,1
0,0.9479345083236694,1
1,0.9798581600189209,1
1,0.9886731505393982,1
1,0.9964956641197205,1
1,0.8193798065185547,1
1,0.971118152141571,1
1,0.9615854620933533,1
0,0.4835294187068939,0
1,0.6183593273162842,1
0,0.9486525058746338,1
1,0.964195966720581,1
1,0.9211602807044983,1
0,0.021046221256256104,0
0,0.22294507920742035,0
1,0.9190613031387329,1
0,0.029837101697921753,0
1,0.9983787536621094,1
1,0.6216357350349426,1
1,0.9824060201644897,1
1,0.98894202709198,1
1,0.9940983057022095,1
1,0.9487766623497009,1
1,0.9659889936447144,1
1,0.9726564884185791,1
1,0.922602653503418,1
1,0.9928901195526123,1
1,0.9731921553611755,1
0,0.9674386382102966,1
1,0.9815670847892761,1
1,0.9971328973770142,1
1,0.8879134058952332,1
1,0.9125335812568665,1
1,0.7985967397689819,1
1,0.5759679675102234,1
0,0.004902311135083437,0
1,0.7738527059555054,1
0,0.24119552969932556,0
1,0.9689576029777527,1
1,0.7605291604995728,1
0,0.42810553312301636,0
1,0.701410710811615,1
1,0.8919538855552673,1
1,0.9860251545906067,1
1,0.8726043105125427,1
1,0.9938148260116577,1
1,0.9867523908615112,1
0,0.6003963351249695,1
0,0.33126163482666016,0
0,0.13383105397224426,0
1,0.9965781569480896,1
0,0.04259626194834709,0
0,0.17119504511356354,0
0,0.11874578893184662,0
1,0.9898805618286133,1
1,0.9942091703414917,1
0,0.03152618557214737,0
1,0.9399840831756592,1
1,0.8560407757759094,1
1,0.959619402885437,1
1,0.9663787484169006,1
1,0.34376809000968933,0
0,0.8715224266052246,1
1,0.9979630708694458,1
0,0.9608626961708069,1
0,0.02572718635201454,0
0,0.630331814289093,1
0,0.8160824775695801,1
0,0.2615495026111603,0
1,0.9312191009521484,1
1,0.7261629104614258,1
1,0.9924299120903015,1
0,0.2587798237800598,0
1,0.9337501525878906,1
1,0.37880411744117737,0
1,0.7041958570480347,1
1,0.987835705280304,1
0,0.8308998942375183,1
1,0.9918733239173889,1
1,0.9726395010948181,1
1,0.3951245844364166,0
0,0.4567645490169525,0
1,0.9749636650085449,1
0,0.12228318303823471,0
0,0.016563326120376587,0
0,0.5733190774917603,1
0,0.8014534711837769,1
1,0.37880411744117737,0
1,0.8928584456443787,1
1,0.9919247031211853,1
0,0.3446224331855774,0
1,0.9970685839653015,1
0,0.014106019400060177,0
1,0.8543396592140198,1
1,0.9898702502250671,1
0,0.11406763643026352,0
1,0.9883496761322021,1
1,0.9427058696746826,1
0,0.004433497786521912,0
1,0.9950503706932068,1
1,0.9917791485786438,1
1,0.8382450342178345,1
0,0.07877984642982483,0
1,0.993471622467041,1
1,0.9955421090126038,1
1,0.9944080114364624,1
1,0.9456051588058472,1
1,0.7223458886146545,1
1,0.9935785531997681,1
1,0.9712643027305603,1
1,0.5819879770278931,1
1,0.9974437952041626,1
1,0.982207715511322,1
0,0.46988269686698914,0
1,0.9701260328292847,1
0,0.026423310860991478,0
1,0.7551429271697998,1
1,0.9965093731880188,1
1,0.926103949546814,1
1,0.9524049162864685,1
1,0.9976982474327087,1
1,0.9711280465126038,1
1,0.9986170530319214,1
0,0.9649431705474854,1
1,0.9434545040130615,1
0,0.11528071761131287,0
1,0.9474089741706848,1
1,0.998406708240509,1
1,0.914294958114624,1
0,0.6732432246208191,1
1,0.9879872798919678,1
0,0.16202639043331146,0
1,0.9986250400543213,1
0,0.031096357852220535,0
1,0.9614391922950745,1
1,0.9346557259559631,1
0,0.8436765074729919,1
1,0.9749253988265991,1
1,0.9352076649665833,1
0,0.5102933049201965,0
1,0.9936884045600891,1
0,0.9318872690200806,1
1,0.841740071773529,1
1,0.977504551410675,1
1,0.9907740950584412,1
1,0.9939202070236206,1
1,0.9710226058959961,1
0,0.8107073903083801,1
1,0.9843542575836182,1
1,0.99680495262146,1
0,0.13235390186309814,0
0,0.1944921910762787,0
1,0.8886022567749023,1
0,0.6312457323074341,1
0,0.8348966240882874,1
0,0.01593720354139805,0
0,0.5400736331939697,1
0,0.07095714658498764,0
1,0.993186354637146,1
1,0.9894395470619202,1
1,0.37880411744117737,0
1,0.39131709933280945,0
1,0.9752410650253296,1
1,0.9571994543075562,1
0,0.08359163999557495,0
1,0.9786673188209534,1
1,0.9949547648429871,1
1,0.6450411081314087,1
1,0.7733540534973145,1
1,0.9612980484962463,1
1,0.7886117696762085,1
1,0.9968781471252441,1
0,0.06979529559612274,0
1,0.9817951321601868,1
1,0.9487369656562805,1
0,0.28834986686706543,0
0,0.9186111092567444,1
1,0.9385234713554382,1
1,0.6933549046516418,1
0,0.044503532350063324,0
1,0.9265337586402893,1
1,0.9785621762275696,1
0,0.18368545174598694,0
1,0.979136049747467,1
1,0.974334716796875,1
1,0.8229200839996338,1
1,0.9486446976661682,1
1,0.8916687369346619,1
0,0.03242908790707588,0
1,0.8443057537078857,1
0,0.39898693561553955,0
1,0.8561321496963501,1
0,0.7413299083709717,1
1,0.9936555624008179,1
1,0.8660897016525269,1
1,0.9540340900421143,1
1,0.7824767827987671,1
1,0.40886634588241577,0
1,0.9839710593223572,1
1,0.9134021997451782,1
1,0.9343035221099854,1
1,0.9960364699363708,1
1,0.9982661604881287,1
0,0.016693897545337677,0
0,0.10960496217012405,0
1,0.6864001750946045,1
1,0.9888416528701782,1
1,0.968353807926178,1
1,0.9584821462631226,1
0,0.07178359478712082,0
0,0.1772768199443817,0
1,0.9639683961868286,1
1,0.9298486113548279,1
0,0.8927045464515686,1
1,0.9874157309532166,1
1,0.9525430798530579,1
0,0.10797137767076492,0
1,0.9105865359306335,1
1,0.9421776533126831,1
0,0.053800713270902634,0
1,0.9990851879119873,1
1,0.9840371608734131,1
0,0.07887834310531616,0
1,0.9720397591590881,1
1,0.9548086524009705,1
1,0.9881271719932556,1
1,0.9911882877349854,1
1,0.9728277325630188,1
1,0.9389539361000061,1
1,0.9743481874465942,1
1,0.6907593607902527,1
1,0.9903349876403809,1
0,0.008201012387871742,0
1,0.9942588806152344,1
0,0.9762687683105469,1
1,0.9690742492675781,1
1,0.8859289884567261,1
0,0.016279438510537148,0
1,0.465077668428421,0
0,0.16997168958187103,0
1,0.875374972820282,1
1,0.9186851978302002,1
1,0.9758914709091187,1
1,0.9885334372520447,1
1,0.9338216781616211,1
1,0.9940629601478577,1
1,0.826011061668396,1
1,0.9522404670715332,1
1,0.8520210385322571,1
0,0.5658827424049377,1
0,0.5823768377304077,1
1,0.9608935117721558,1
0,0.6666520237922668,1
0,0.20613200962543488,0
1,0.9915485978126526,1
1,0.3730349838733673,0
1,0.914401650428772,1
0,0.2906802296638489,0
0,0.17734602093696594,0
1,0.9673897624015808,1
0,0.005310525186359882,0
0,0.7855865359306335,1
